File Name,Data Set,Function,Dimension,NumPoints,Complex Size,Delaunay Complex Size,Ratio,Homology,Overall Timer,Initial Timer,Complex Timer,Face Timer,Meb Timer,Graded Matrices Timer,Multi Chunk Timer,Mpfree Timer,Delaunay Timer,Memory,Simplices per second,Time per simplex (ms),Num of mebs computed,Compression Rate,N before,N after,Multi-chunk-Ratio
cube2_random_16000_complex.txt,cube2,random,2,16000,319753,95951,3.33246,,0.241126,0.02895,0.0610445,0.0513681,0.0,0.0,0.0,0.0,0.0720295,,1.89177e+06,0.528736,,,,,
torus_height_16000_multichunk.txt,torus,height,3,16000,5578187,426531,13.08,,13.79,0.02874,0.5057,0.9051,3.89,6.957,0.7809,0.0,0.2982,1314464,439017,2.27782,1437494,0.02998,5578187,167225,0.3921
cube3_density_2000_minpres1.txt,cube3,density,3,2000,345469,,,H_1,0.8907,0.002894,0.03293,0.05421,0.2601,0.3457,0.05482,0.1243,0.0,84804,485542,2.05963,114623,0.1469,345469,50751,
S2_random_2000_minpres2.txt,S2,random,3,2000,245651,,,H_2,0.5854,0.002968,0.02265,0.03856,0.17,0.2339,0.03536,0.07258,0.0,61348,514499,1.94376,81734,0.1733,245651,42565,
S1_random_1000_minpres0.txt,S1,random,2,1000,19481,,,H_0,0.03786,0.001224,0.001791,0.002484,0.01066,0.01296,0.002451,0.0057,0.0,8820,656120,1.52462,9732,0.4571,19481,8905,
S2_density_8000_nocompare.txt,S2,density,3,8000,1534939,,,,3.57431,0.0134408,0.147641,0.26703,1.18079,1.8463,0.0,0.0,0.0,362736,429443,2.32862,468474,,,,
torus_random_1000_minpres2.txt,torus,random,3,1000,122181,,,H_2,0.2495,0.001764,0.01225,0.01811,0.07471,0.1025,0.01548,0.02331,0.0,32480,579931,1.72454,36611,0.1344,122181,16425,
S2_height_16000_complex.txt,S2,height,3,16000,4850005,450133,10.7746,,2.09349,0.0362451,0.460524,0.760612,0.0,0.0,0.0,0.0,0.25825,,2.64285e+06,0.378388,,,,,
cube3_eccentricity_8000_minpres0.txt,cube3,eccentricity,3,8000,2562581,,,H_0,8.793,0.01399,0.2231,0.4058,1.882,2.934,3.024,0.1248,0.0,605044,454015,2.20259,748867,0.0649,2562581,166301,
cube2_height_2000_minpres2.txt,cube2,height,2,2000,62815,,,H_2,0.1065,0.002541,0.007075,0.00877,0.03148,0.04488,0.005137,0.004782,0.0,18780,650729,1.53718,26003,0.1675,62815,10521,
S1_random_16000_nocompare.txt,S1,random,2,16000,318919,,,,0.643155,0.018894,0.0517853,0.0524371,0.218706,0.295647,0.0,0.0,0.0,76512,495896,2.01664,166330,,,,
cube3_height_4000_complex.txt,cube3,height,3,4000,1050155,113975,9.21391,,0.417383,0.00616448,0.0935799,0.156731,0.0,0.0,0.0,0.0,0.0456766,,2.82565e+06,0.353928,,,,,
cube3_eccentricity_8000_minpres1.txt,cube3,eccentricity,3,8000,2562581,,,H_1,9.501,0.01261,0.2222,0.4057,1.887,2.927,3.025,0.8373,0.0,605048,454504,2.20021,748867,0.0649,2562581,166301,
torus_eccentricity_8000.txt,torus,eccentricity,3,8000,1911169,211885,9.01984,,4.29102,0.0132693,0.168807,0.303328,1.3317,2.22102,0.0,0.0,0.116788,447760,457859,2.1841,519617,,,,
S2_density_16000.txt,S2,density,3,16000,3241029,450133,7.20016,,8.30384,0.0250991,0.318208,0.598278,2.59631,4.22089,0.0,0.0,0.271211,759656,403487,2.4784,991927,,,,
cube2_eccentricity_16000_complex.txt,cube2,eccentricity,2,16000,682773,95951,7.11585,,0.323678,0.019794,0.0693112,0.0918974,0.0,0.0,0.0,0.0,0.0737976,,2.73309e+06,0.365929,,,,,
torus_random_2000_complex.txt,torus,random,3,2000,257129,52717,4.87753,,0.104138,0.00290247,0.0241603,0.0403583,0.0,0.0,0.0,0.0,0.020064,,3.0604e+06,0.326877,,,,,
S1_random_1000_minpres1.txt,S1,random,2,1000,19481,,,H_1,0.04673,0.00113,0.001763,0.002518,0.01058,0.01293,0.002459,0.01476,0.0,10584,660566,1.51448,9732,0.4571,19481,8905,
cube3_density_2000_minpres0.txt,cube3,density,3,2000,345469,,,H_0,0.7824,0.003036,0.03303,0.05492,0.2565,0.3436,0.05322,0.02188,0.0,84864,488456,2.04737,114623,0.1469,345469,50751,
S1_eccentricity_16000_complex.txt,S1,eccentricity,2,16000,788465,95953,8.2172,,0.38783,0.0255028,0.0867519,0.118986,0.0,0.0,0.0,0.0,0.0735431,,2.50926e+06,0.398572,,,,,
torus_density_32000_complex.txt,torus,density,3,32000,6376129,862789,7.39014,,3.38551,0.0491782,0.636392,1.15243,0.0,0.0,0.0,0.0,0.650356,,2.33127e+06,0.428957,,,,,
S2_height_16000_multichunk.txt,S2,height,3,16000,4850005,450133,10.77,,11.57,0.03289,0.4683,0.7591,3.353,5.639,0.6748,0.0,0.3016,1128128,457699,2.18485,1323425,0.05032,4850005,244049,0.5422
torus_density_16000_multichunk.txt,torus,density,3,16000,3093869,426531,7.254,,8.387,0.0291,0.3061,0.548,2.295,3.983,0.6762,0.0,0.3003,727732,417530,2.39505,865322,0.06483,3093869,200569,0.4702
cube3_random_500_minpres0.txt,cube3,random,3,500,56863,,,H_0,0.1339,0.00187,0.01021,0.009286,0.04533,0.05121,0.009598,0.00559,0.0,17928,479310,2.08678,21064,0.2693,56863,15311,
torus_eccentricity_32000_minpres1.txt,torus,eccentricity,3,32000,8118607,,,H_1,35.02,0.06686,0.7636,1.364,5.893,10.31,11.47,4.517,0.0,1891460,426422,2.3451,2205869,0.04778,8118607,387923,
torus_eccentricity_16000_minpres0.txt,torus,eccentricity,3,16000,3912707,,,H_0,17.39,0.02747,0.3511,0.6441,2.776,4.803,8.248,0.2395,0.0,931900,439731,2.27413,1061943,0.04854,3912707,189911,
S2_height_1000_minpres1.txt,S2,height,3,1000,175995,,,H_1,0.3367,0.001781,0.01591,0.02413,0.1026,0.1505,0.01836,0.0214,0.0,45540,592845,1.68694,49466,0.05821,175995,10245,
cube2_eccentricity_1000_minpres0.txt,cube2,eccentricity,2,1000,34807,,,H_0,0.05983,0.001518,0.002657,0.003983,0.01741,0.02239,0.006451,0.005045,0.0,12400,720525,1.38839,14465,0.1994,34807,6939,
cube2_eccentricity_16000_minpres1.txt,cube2,eccentricity,2,16000,682773,,,H_1,14.95,0.01875,0.06953,0.09178,0.3866,0.6034,0.2108,13.53,0.0,172112,565650,1.76792,270599,0.1415,682773,96615,
cube2_eccentricity_32000_minpres0.txt,cube2,eccentricity,2,32000,1408505,,,H_0,3.454,0.03623,0.1588,0.1975,0.8058,1.351,0.4787,0.3392,0.0,331536,534298,1.87164,553732,0.1322,1408505,186271,
torus_height_2000_minpres1.txt,torus,height,3,2000,515437,,,H_1,1.15,0.005666,0.05284,0.09084,0.343,0.5169,0.05011,0.05832,0.0,130536,495051,2.02007,136589,0.04133,515437,21305,
S1_eccentricity_1000_minpres0.txt,S1,eccentricity,2,1000,39419,,,H_0,0.08625,0.003812,0.008322,0.00555,0.02081,0.03055,0.01082,0.005862,0.0,13328,566876,1.76463,15710,0.1568,39419,6179,
S1_eccentricity_500_minpres1.txt,S1,eccentricity,2,500,17957,,,H_1,0.04396,0.001129,0.001843,0.002496,0.01152,0.01345,0.00352,0.009386,0.0,8480,578807,1.72862,7243,0.1727,17957,3101,
cube2_random_1000_minpres1.txt,cube2,random,2,1000,19223,,,H_1,0.05469,0.001264,0.001794,0.002469,0.012,0.01262,0.002642,0.02129,0.0,13264,625426,1.59942,10047,0.5711,19223,10979,
torus_eccentricity_4000.txt,torus,eccentricity,3,4000,937369,105249,8.9062,,2.01182,0.00647641,0.0834969,0.146529,0.641951,1.02438,0.0,0.0,0.0487181,230052,477512,2.09423,255831,,,,
cube3_eccentricity_500_multichunk.txt,cube3,eccentricity,3,500,106913,13701,7.803,,0.2084,0.0007642,0.008675,0.01444,0.06574,0.08821,0.02428,0.0,0.00509,29984,597506,1.67381,33510,0.1131,106913,12097,0.8829
cube3_random_16000_nocompare.txt,cube3,random,3,16000,2172081,,,,5.79981,0.0319154,0.241392,0.441594,2.09003,2.79955,0.0,0.0,0.0,529960,374512,2.67016,835735,,,,
S2_density_500_minpres0.txt,S2,density,3,500,67763,,,H_0,0.1237,0.001179,0.006232,0.01136,0.03994,0.05259,0.008426,0.003134,0.0,19984,604573,1.65443,20622,0.09266,67763,6279,
cube3_height_4000_nocompare.txt,cube3,height,3,4000,1050155,,,,2.15527,0.00758246,0.094645,0.156764,0.726857,1.10322,0.0,0.0,0.0,253824,487265,2.05231,306066,,,,
cube3_height_500_minpres1.txt,cube3,height,3,500,82989,,,H_1,0.1506,0.001044,0.007204,0.01207,0.04785,0.06109,0.007661,0.01273,0.0,23652,637649,1.56859,25781,0.08865,82989,7357,
S2_random_32000_multichunk.txt,S2,random,3,32000,4266411,909567,4.691,,13.9,0.0477,0.4662,0.9388,4.116,5.956,1.177,0.0,0.778,994948,357242,2.79923,1582379,0.2724,4266411,1162033,1.278
S2_density_500_minpres2.txt,S2,density,3,500,67763,,,H_2,0.1266,0.0008952,0.006456,0.01223,0.03967,0.0513,0.008225,0.007048,0.0,19896,608961,1.6425,20622,0.09266,67763,6279,
cube2_density_8000_minpres1.txt,cube2,density,2,8000,201929,,,H_1,0.6933,0.01097,0.02812,0.02889,0.1143,0.1647,0.03304,0.306,0.0,102316,570005,1.75448,95254,0.3706,201929,74827,
S1_eccentricity_1000_minpres2.txt,S1,eccentricity,2,1000,39419,,,H_2,0.1279,0.001574,0.003621,0.006855,0.02086,0.03048,0.01073,0.05322,0.0,13136,616989,1.62134,15710,0.1568,39419,6179,
cube2_random_32000_nocompare.txt,cube2,random,2,32000,639235,,,,1.52637,0.0368891,0.169939,0.116744,0.487311,0.670495,0.0,0.0,0.0,151516,418808,2.38779,335144,,,,
cube2_eccentricity_32000_minpres2.txt,cube2,eccentricity,2,32000,1408505,,,H_2,972.2,0.04154,0.1579,0.1953,0.8064,1.355,0.4782,969.0,0.0,2857900,533077,1.87593,553732,0.1322,1408505,186271,
torus_eccentricity_16000_nocompare.txt,torus,eccentricity,3,16000,3912707,,,,8.93858,0.0305873,0.369714,0.650219,2.78517,4.80631,0.0,0.0,0.0,931892,437735,2.2845,1061943,,,,
S2_random_4000_multichunk.txt,S2,random,3,4000,503831,109987,4.581,,1.251,0.005929,0.04956,0.08324,0.4002,0.5436,0.09034,0.0,0.04751,121116,452564,2.2097,172625,0.1981,503831,99797,0.9074
S1_height_2000_minpres1.txt,S1,height,2,2000,57019,,,H_1,0.0978,0.003412,0.005467,0.006509,0.02513,0.03601,0.00433,0.01547,0.0,17516,731418,1.36768,24161,0.1782,57019,10163,
cube2_eccentricity_1000_minpres2.txt,cube2,eccentricity,2,1000,34807,,,H_2,0.1104,0.001132,0.002718,0.004026,0.01683,0.02207,0.006447,0.05679,0.0,15420,738465,1.35459,14465,0.1994,34807,6939,
S2_random_8000.txt,S2,random,3,8000,1040769,222339,4.681,,2.63475,0.0176591,0.115666,0.194954,0.889251,1.22193,0.0,0.0,0.115732,250072,413178,2.42029,364506,,,,
torus_eccentricity_16000_minpres2.txt,torus,eccentricity,3,16000,3912707,,,H_2,36.5,0.02539,0.3521,0.6442,2.778,4.825,8.232,19.35,0.0,931796,438638,2.27979,1061943,0.04854,3912707,189911,
cube3_random_500_minpres2.txt,cube3,random,3,500,56863,,,H_2,0.1384,0.002183,0.007735,0.009889,0.03995,0.04535,0.008334,0.02426,0.0,17988,537515,1.86075,21064,0.2693,56863,15311,
cube3_eccentricity_8000_multichunk.txt,cube3,eccentricity,3,8000,2562581,227809,11.25,,8.84,0.02244,0.2434,0.4049,1.883,2.944,3.033,0.0,0.1243,604836,450995,2.21734,748867,0.0649,2562581,166301,0.73
S2_height_1000_nocompare.txt,S2,height,3,1000,175995,,,,0.327733,0.00350393,0.022763,0.0276159,0.113727,0.157819,0.0,0.0,0.0,45152,537066,1.86213,49466,,,,
cube3_random_32000.txt,cube3,random,3,32000,4359419,921399,4.7313,,13.0933,0.0519501,0.474556,0.967665,4.35112,6.0636,0.0,0.0,0.755873,1029556,353352,2.83004,1689074,,,,
S1_eccentricity_1000_nocompare.txt,S1,eccentricity,2,1000,39419,,,,0.0533069,0.00116874,0.00317813,0.00474531,0.0178898,0.0258976,0.0,0.0,0.0,13440,739739,1.35213,15710,,,,
torus_random_500.txt,torus,random,3,500,63165,13765,4.58881,,0.110291,0.000931633,0.00552771,0.00918081,0.0386991,0.0491014,0.0,0.0,0.00608942,19108,606561,1.64921,19090,,,,
cube2_eccentricity_2000_complex.txt,cube2,eccentricity,2,2000,74391,11971,6.21427,,0.0287612,0.0025626,0.00770576,0.0102618,0.0,0.0,0.0,0.0,0.00426156,,3.04208e+06,0.329002,,,,,
S2_height_32000.txt,S2,height,3,32000,10761403,909567,11.8313,,25.5191,0.0482209,0.97954,1.71654,7.59309,13.4966,0.0,0.0,0.890478,2529096,436949,2.2886,2929727,,,,
S2_random_2000_minpres1.txt,S2,random,3,2000,245651,,,H_1,0.6347,0.008506,0.02791,0.04392,0.1773,0.2339,0.03711,0.09612,0.0,61640,489941,2.04115,81734,0.1733,245651,42565,
cube3_density_2000_minpres2.txt,cube3,density,3,2000,345469,,,H_2,0.882,0.003411,0.03267,0.0539,0.2521,0.3436,0.05455,0.1256,0.0,84716,492302,2.03138,114623,0.1469,345469,50751,
cube2_height_8000_nocompare.txt,cube2,height,2,8000,304331,,,,0.471845,0.00918762,0.0260096,0.036153,0.153281,0.236012,0.0,0.0,0.0,74808,645041,1.55041,120567,,,,
torus_random_1000_minpres1.txt,torus,random,3,1000,122181,,,H_1,0.2597,0.001488,0.01202,0.01817,0.07435,0.1055,0.01672,0.03009,0.0,32516,573930,1.7426,36611,0.1344,122181,16425,
S2_random_4000.txt,S2,random,3,4000,503831,109987,4.58082,,1.16355,0.00640885,0.0500634,0.0831252,0.400892,0.544825,0.0,0.0,0.0450821,121360,450490,2.21986,172625,,,,
cube3_eccentricity_16000.txt,cube3,eccentricity,3,16000,5418085,458947,11.8055,,12.8705,0.028816,0.481401,0.886005,4.06878,6.65128,0.0,0.0,0.340754,1225068,432421,2.31257,1571424,,,,
torus_eccentricity_32000_multichunk.txt,torus,eccentricity,3,32000,8118607,862789,9.41,,31.16,0.06198,0.7662,1.346,5.884,10.29,11.43,0.0,0.7369,1891260,427395,2.33976,2205869,0.04778,8118607,387923,0.4496
S1_eccentricity_4000_complex.txt,S1,eccentricity,2,4000,180307,23959,7.52565,,0.0669801,0.0094897,0.0146839,0.0231041,0.0,0.0,0.0,0.0,0.0088909,,3.10706e+06,0.322032,,,,,
cube2_height_2000_minpres1.txt,cube2,height,2,2000,62815,,,H_1,0.1228,0.002538,0.006343,0.008135,0.03143,0.04497,0.005118,0.02249,0.0,18888,659818,1.51588,26003,0.1675,62815,10521,
cube3_density_2000_multichunk.txt,cube3,density,3,2000,345469,56299,6.136,,0.7834,0.003402,0.03329,0.05439,0.2549,0.3432,0.05413,0.0,0.02368,84796,489635,2.04241,114623,0.1469,345469,50751,0.9015
cube3_eccentricity_500_complex.txt,cube3,eccentricity,3,500,106913,13701,7.8033,,0.0348653,0.00119497,0.00920423,0.0145897,0.0,0.0,0.0,0.0,0.00661815,,3.78967e+06,0.263993,,,,,
S2_density_4000_complex.txt,S2,density,3,4000,709303,109987,6.44897,,0.316976,0.00667019,0.0679133,0.116993,0.0,0.0,0.0,0.0,0.0432548,,2.59194e+06,0.385865,,,,,
torus_height_16000_nocompare.txt,torus,height,3,16000,5578187,,,,12.697,0.0245968,0.500274,0.91116,3.88856,6.95274,0.0,0.0,0.0,1302076,439331,2.27619,1437494,,,,
torus_random_2000.txt,torus,random,3,2000,257129,52717,4.87753,,0.537117,0.00905926,0.0280895,0.0469085,0.172781,0.247716,0.0,0.0,0.0221502,64372,499380,2.00261,76864,,,,
torus_density_8000.txt,torus,density,3,8000,1526509,211885,7.20442,,3.61258,0.0123811,0.148546,0.263544,1.1089,1.84194,0.0,0.0,0.122783,363172,437432,2.2861,424618,,,,
S1_height_32000_multichunk.txt,S1,height,2,32000,1343567,191943,7,,2.826,0.05248,0.1237,0.1739,0.7369,1.226,0.1502,0.0,0.2812,318932,561030,1.78247,523299,0.1266,1343567,170133,0.8864
S2_random_1000_nocompare.txt,S2,random,3,1000,116635,,,,0.205678,0.0019556,0.0117169,0.0178139,0.0753262,0.0974993,0.0,0.0,0.0,31588,567170,1.76336,37997,,,,
cube2_height_2000_minpres0.txt,cube2,height,2,2000,62815,,,H_0,0.121,0.00614,0.0094,0.008299,0.03172,0.04617,0.005133,0.01227,0.0,18776,606405,1.64957,26003,0.1675,62815,10521,
torus_eccentricity_32000_complex.txt,torus,eccentricity,3,32000,8118607,862789,9.40972,,3.94511,0.0620522,0.774022,1.36205,0.0,0.0,0.0,0.0,0.656364,,2.46867e+06,0.405081,,,,,
cube3_random_16000_multichunk.txt,cube3,random,3,16000,2172081,458947,4.733,,6.659,0.02383,0.2235,0.4376,2.082,2.796,0.5585,0.0,0.3413,529704,377125,2.65166,835735,0.3182,2172081,691253,1.506
cube3_eccentricity_8000_minpres2.txt,cube3,eccentricity,3,8000,2562581,,,H_2,32.86,0.01949,0.2424,0.4094,1.9,2.945,3.027,24.13,0.0,604860,449501,2.2247,748867,0.0649,2562581,166301,
S1_density_500_multichunk.txt,S1,density,2,500,11269,2971,3.793,,0.02083,0.0008131,0.001348,0.001868,0.007198,0.007208,0.001181,0.0,0.0008137,7088,599531,1.66878,5145,0.2416,11269,2723,0.9165
torus_random_1000_minpres0.txt,torus,random,3,1000,122181,,,H_0,0.2337,0.001528,0.01138,0.01874,0.07431,0.1028,0.01589,0.007716,0.0,32716,581620,1.7195,36611,0.1344,122181,16425,
S1_random_1000_minpres2.txt,S1,random,2,1000,19481,,,H_2,0.03933,0.001311,0.001793,0.00249,0.0116,0.01293,0.002515,0.006094,0.0,8540,634597,1.57651,9732,0.4571,19481,8905,
S2_random_2000_minpres0.txt,S2,random,3,2000,245651,,,H_0,0.5321,0.002987,0.02453,0.03913,0.1666,0.2339,0.03601,0.01959,0.0,61624,515610,1.93958,81734,0.1733,245651,42565,
torus_height_2000_complex.txt,torus,height,3,2000,515437,52717,9.77743,,0.207685,0.00875964,0.0469848,0.0796965,0.0,0.0,0.0,0.0,0.0204156,,2.75336e+06,0.363273,,,,,
cube3_random_4000_nocompare.txt,cube3,random,3,4000,529063,,,,1.20458,0.00609385,0.0510927,0.0879432,0.458151,0.569446,0.0,0.0,0.0,131096,439224,2.2768,199997,,,,
cube3_random_4000_complex.txt,cube3,random,3,4000,529063,113975,4.64192,,0.253628,0.00623562,0.0523906,0.0875776,0.0,0.0,0.0,0.0,0.0473081,,2.56509e+06,0.389902,,,,,
S2_height_16000.txt,S2,height,3,16000,4850005,450133,10.7746,,10.9135,0.0332265,0.461075,0.759311,3.35834,5.62361,0.0,0.0,0.333323,1119776,458409,2.18147,1323425,,,,
torus_eccentricity_32000_minpres2.txt,torus,eccentricity,3,32000,8118607,,,H_2,104.7,0.05981,0.7718,1.364,5.897,10.32,11.41,74.24,0.0,1891348,425926,2.34783,2205869,0.04778,8118607,387923,
cube3_random_16000.txt,cube3,random,3,16000,2172081,458947,4.73275,,6.07179,0.0286121,0.224434,0.443705,2.08753,2.79575,0.0,0.0,0.298237,529900,376218,2.65805,835735,,,,
cube3_eccentricity_32000.txt,cube3,eccentricity,3,32000,11290949,921399,12.2541,,27.9909,0.066099,1.02973,1.90995,8.6164,14.5805,0.0,0.0,0.882993,2638140,416521,2.40084,3250444,,,,
S1_height_2000_minpres0.txt,S1,height,2,2000,57019,,,H_0,0.09059,0.002359,0.005683,0.007541,0.02499,0.03505,0.003947,0.009656,0.0,17588,740884,1.35007,24161,0.1782,57019,10163,
S2_height_1000_minpres2.txt,S2,height,3,1000,175995,,,H_2,0.327,0.00172,0.01558,0.02405,0.09716,0.1502,0.01801,0.01829,0.0,45548,605407,1.6519,49466,0.05821,175995,10245,
torus_height_2000_minpres2.txt,torus,height,3,2000,515437,,,H_2,1.115,0.006753,0.04729,0.07879,0.3415,0.5193,0.05037,0.04281,0.0,130668,504211,1.98336,136589,0.04133,515437,21305,
cube2_eccentricity_16000_minpres2.txt,cube2,eccentricity,2,16000,682773,,,H_2,140,0.01965,0.06953,0.09223,0.3873,0.6053,0.2097,138.6,0.0,1006148,563670,1.77413,270599,0.1415,682773,96615,
S1_eccentricity_500_minpres2.txt,S1,eccentricity,2,500,17957,,,H_2,0.0433,0.001055,0.001713,0.002458,0.01158,0.01347,0.003526,0.008873,0.0,8616,581529,1.72035,7243,0.1727,17957,3101,
torus_density_4000.txt,torus,density,3,4000,747617,105249,7.10332,,1.67319,0.0129571,0.082146,0.132599,0.530021,0.814467,0.0,0.0,0.0521189,174764,461209,2.16827,207879,,,,
cube2_random_8000_nocompare.txt,cube2,random,2,8000,158443,,,,0.284134,0.00866773,0.0238236,0.023738,0.0953956,0.127124,0.0,0.0,0.0,40120,557707,1.79324,82961,,,,
torus_random_16000_complex.txt,torus,random,3,16000,2028761,426531,4.75642,,1.19976,0.027336,0.215855,0.4068,0.0,0.0,0.0,0.0,0.248946,,2.1339e+06,0.468642,,,,,
cube3_density_500_multichunk.txt,cube3,density,3,500,70975,13701,5.18,,0.1551,0.001294,0.007295,0.01244,0.05274,0.06407,0.0102,0.0,0.006071,21088,511488,1.9555,24166,0.1498,70975,10631,0.7759
cube2_density_8000_minpres0.txt,cube2,density,2,8000,201929,,,H_0,0.4579,0.009745,0.02938,0.02924,0.1258,0.1617,0.03219,0.0623,0.0,49324,555773,1.79945,95254,0.3706,201929,74827,
cube2_random_1000_minpres2.txt,cube2,random,2,1000,19223,,,H_2,0.04836,0.003656,0.005216,0.003231,0.01098,0.01299,0.002654,0.009022,0.0,9172,524382,1.90769,10047,0.5711,19223,10979,
cube3_height_500_minpres0.txt,cube3,height,3,500,82989,,,H_0,0.1405,0.0007662,0.008067,0.01106,0.04724,0.06119,0.007789,0.003518,0.0,23844,642351,1.557,25781,0.08865,82989,7357,
torus_random_32000_multichunk.txt,torus,random,3,32000,4065635,862789,4.712,,12.63,0.04756,0.4554,0.8871,3.558,5.64,0.9009,0.0,0.7494,955016,370256,2.70085,1300587,0.1532,4065635,622659,0.7217
cube2_eccentricity_32000.txt,cube2,eccentricity,2,32000,1408505,191959,7.33753,,2.91072,0.035858,0.159201,0.196028,0.807227,1.35178,0.0,0.0,0.273421,330504,534085,1.87238,553732,,,,
S1_eccentricity_2000.txt,S1,eccentricity,2,2000,83209,11971,6.95088,,0.148296,0.00741768,0.0105489,0.0121315,0.0435585,0.0674708,0.0,0.0,0.004419,23392,578572,1.72875,32953,,,,
S1_density_32000.txt,S1,density,2,32000,889599,191943,4.6347,,2.04921,0.0368212,0.152228,0.136131,0.558624,0.836248,0.0,0.0,0.272104,203880,500607,1.99761,395145,,,,
cube3_eccentricity_4000_complex.txt,cube3,eccentricity,3,4000,1193795,113975,10.4742,,0.513938,0.0118791,0.101688,0.189762,0.0,0.0,0.0,0.0,0.0458866,,2.55091e+06,0.392047,,,,,
torus_density_4000_minpres1.txt,torus,density,3,4000,747617,,,H_1,1.913,0.006755,0.07065,0.1237,0.5268,0.8101,0.1243,0.2026,0.0,180216,471379,2.12149,207879,0.06857,747617,51267,
cube3_random_1000_minpres1.txt,cube3,random,3,1000,122177,,,H_1,0.3319,0.004195,0.01697,0.02066,0.1006,0.1094,0.0188,0.05974,0.0,32796,482257,2.07379,45510,0.2778,122177,33943,
cube2_eccentricity_8000_nocompare.txt,cube2,eccentricity,2,8000,326321,,,,0.53887,0.0101166,0.0302406,0.0427711,0.173535,0.268048,0.0,0.0,0.0,78124,605604,1.65132,130614,,,,
S1_eccentricity_4000_nocompare.txt,S1,eccentricity,2,4000,180307,,,,0.299272,0.0111801,0.0169739,0.0269698,0.0978874,0.140518,0.0,0.0,0.0,45252,602563,1.65974,70416,,,,
S2_eccentricity_2000_minpres2.txt,S2,eccentricity,3,2000,600589,,,H_2,2.48,0.004029,0.05132,0.09402,0.426,0.6135,0.5988,0.6556,0.0,145748,489874,2.0414,170188,0.06121,600589,36763,
S2_random_2000_multichunk.txt,S2,random,3,2000,245651,54327,4.522,,0.568,0.00983,0.02823,0.04593,0.1824,0.2331,0.03661,0.0,0.02156,61648,481885,2.07531,81734,0.1733,245651,42565,0.7835
torus_height_8000_complex.txt,torus,height,3,8000,2561545,211885,12.0893,,1.05823,0.0139298,0.230139,0.407304,0.0,0.0,0.0,0.0,0.0963044,,2.66316e+06,0.375511,,,,,
torus_height_32000_nocompare.txt,torus,height,3,32000,12145149,,,,28.5004,0.0604769,1.13762,2.03891,8.73293,15.5771,0.0,0.0,0.0,2863932,426141,2.34665,3126517,,,,
cube2_density_8000.txt,cube2,density,2,8000,201929,47963,4.2101,,0.374029,0.00868643,0.0281126,0.0296675,0.114306,0.161775,0.0,0.0,0.0241641,49420,577258,1.73247,95254,,,,
torus_height_500_multichunk.txt,torus,height,3,500,98017,13765,7.121,,0.1734,0.0007794,0.009821,0.01352,0.05364,0.07942,0.009765,0.0,0.005229,28444,619147,1.6154,27115,0.05761,98017,5647,0.4102
cube2_random_16000_minpres2.txt,cube2,random,2,16000,319753,,,H_2,1.003,0.01891,0.06084,0.05195,0.219,0.2958,0.0766,0.2741,0.0,95064,490365,2.03939,167763,0.5876,319753,187871,
torus_eccentricity_4000_minpres2.txt,torus,eccentricity,3,4000,937369,,,H_2,3.611,0.005867,0.08096,0.1469,0.6428,1.015,0.8291,0.8306,0.0,234728,480371,2.08177,255831,0.05365,937369,50287,
S2_density_2000_minpres2.txt,S2,density,3,2000,325791,,,H_2,0.7796,0.00512,0.03617,0.06034,0.228,0.3111,0.05888,0.06373,0.0,80412,495907,2.01658,99640,0.09056,325791,29503,
S1_density_1000_multichunk.txt,S1,density,2,1000,23611,5975,3.952,,0.04622,0.001391,0.002478,0.003557,0.01436,0.01821,0.003753,0.0,0.002078,9844,585326,1.70909,10932,0.2777,23611,6557,1.097
S2_density_8000_multichunk.txt,S2,density,3,8000,1534939,222339,6.904,,4.607,0.01301,0.1472,0.3168,1.177,1.847,0.8617,0.0,0.1261,370272,424140,2.35774,468474,0.08336,1534939,127949,0.5755
cube2_density_4000.txt,cube2,density,2,4000,99339,23969,4.14448,,0.166901,0.00437874,0.0114886,0.0137454,0.0544796,0.0710366,0.0,0.0,0.00876262,26616,628397,1.5916,47238,,,,
cube2_density_500.txt,cube2,density,2,500,11321,2973,3.80794,,0.0261808,0.00196264,0.00297988,0.00400804,0.00743522,0.00825884,0.0,0.0,0.00095748,6832,449601,2.22554,5491,,,,
cube3_eccentricity_500_nocompare.txt,cube3,eccentricity,3,500,106913,,,,0.182139,0.000784178,0.00854934,0.0145085,0.0698985,0.0872616,0.0,0.0,0.0,29148,587090,1.70355,33510,,,,
S1_density_1000_minpres1.txt,S1,density,2,1000,23611,,,H_1,0.05888,0.001882,0.00247,0.004341,0.01402,0.01812,0.003735,0.01387,0.0,10052,572524,1.74742,10932,0.2777,23611,6557,
cube3_height_1000_nocompare.txt,cube3,height,3,1000,198433,,,,0.343626,0.00146193,0.0197199,0.0271426,0.11924,0.173537,0.0,0.0,0.0,51636,577526,1.73166,60113,,,,
cube2_height_32000_minpres2.txt,cube2,height,2,32000,1430915,,,H_2,2.855,0.04675,0.1567,0.1867,0.7866,1.315,0.1569,0.1211,0.0,330124,555315,1.80081,548365,0.1188,1430915,169973,
S2_height_4000_nocompare.txt,S2,height,3,4000,962039,,,,1.94408,0.00679484,0.0888129,0.144557,0.641937,1.00287,0.0,0.0,0.0,230624,494865,2.02078,264114,,,,
